ReviewerID,ProductID,Star
A36I3CE9A5LP9N,B00O8Z2T3O,4.7683716
A39BS5Z2VD50RM,B0143PGMCC,4.7288895
A3QY3KER34QGCS,B017YCX314,4.56231
A8YJFGILC2W38,B00XIHMD2K,4.5602264
A2JPS7EMNFKXOV,B00ZDHZKKA,3.7196991
AV6ORIR1JV86P,B013GZOXPS,4.19949
A504UK7D094HT,B017265T6Y,4.5892754
A1TJKEWDZGEUES,B0091TJHIW,4.321575
A3H7J5POTR9TZW,B00ED4WKKC,2.7162213
A1LIFH8XF44LMI,B00PUS8AEK,3.5289307
A3DKP8MGNLFVYC,B0142IHZPI,4.673853
A3EMAFYTUTQBDD,B00NR5WRLK,3.9448094
A26V5ROE0OZCDA,B00586XP5S,4.111925
A1FWLM5208ESO4,B00FCNI42G,4.2918196
A31ES7R1PYVRU8,B016OR83AG,4.292589
A3SQGNV2O7WZEP,B0184BHNIS,4.3810744
A2DZUQQXPNUGI7,B016PSBU2M,4.651639
A16E3LZGPATT2,B01A5CT9X6,4.76241
AJ571UKWCC3CC,B01CC3AJJO,4.2742434
A1WVQI2RQMCG5A,B00SZDH08Y,4.8539395
AYDMB9RBJMTBR,B01FNJ54JO,3.669369
A1WPQDW5RGAM9S,B01GEKTEY2,3.2496974
A10C3068FTNIOC,B010JA571W,3.971714
A296HV17AZ10V9,B00L9LSPFQ,3.7081714
A1XJXYKOWCH9XT,B007WZ5LHI,2.1479082
A1A6ADR8JG12KQ,B00DKF495E,4.6863065
A3H38968JZF6VK,B00YDI7CHO,4.8112354
A3TC60MGLW1I76,B00IFTK8CS,2.7732306
A2U3HQ3W2P1UN1,B01EMF4FXG,4.4049883
A360VI7SQP0HYW,B010K2B87G,4.307273
A2W4Z0J9DFZFSR,B004RPMVSI,4.821592
A1J6UA1MD96SKE,B018CHA26O,3.9064467
AKZH6MEXHWGLD,B00I1WAG44,4.6925297
A2LF3KTH2T6RJA,B00N0VI2OM,4.231494
AF9FL7XOVE1LX,B01HEU9EMS,4.190419
A31CZW8SHN9PTX,B00BS2VJM2,4.2644672
A1X6NTLNNGVIAF,B004RQ011Q,4.857133
A3H1TO48SUIM54,B010I9WDZW,3.8600729
A3H7J5POTR9TZW,B00AB27ZNM,3.22063
AVTN1DZPKSY8I,B017GE76EU,4.718128
A3QU0T2MAJ2VJM,B00VOYNKM6,3.6027074
A1P44JJW47E6QN,B00OYWP6G8,4.866436
A1ZPW21ZBSDZ10,B010W9HEUW,4.6123953
A3IQ0P3M39IY8U,B015YEH900,3.5763776
AKZH6MEXHWGLD,B01CMH15IE,4.4829006
A2S5EPJ451WL3I,B018BL1LIY,3.034814
A2QJ4TTBMNTY9Q,B016YIRT9Q,4.8680363
AYRSWZILCH4S,B00570MHZ4,4.8033605
A35BKLDD2E04E6,B016VIVLJ8,4.024107
A39CVMK2ZKEIK2,B00QR2SCN2,4.07586
A1XQ9J47ECTZZ0,B01A4ATX4E,4.8521647
A2IG66WJMTOFFI,B006R7FXFW,4.170151
ADHBG0CRBVUL1,B00TCI48WC,3.4862888
A35DL4AZVRLAY5,B00RJC1NTY,4.649509
A19WZRD3RKFJSO,B01BYEBTAK,4.7489443
AIVY8XUMV5UY7,B00M1659RU,3.999708
A2BX79H27KONN8,B00QQ623XY,3.3546054
A12RUNSGFAZFE7,B00GW3TPWI,4.635418
ALGAUZSEQQWI4,B00MQ20P28,4.6414065
A3T7S6BDKHWPJD,B01GGPLQOQ,4.8460436
AUJKYWUK14BZ2,B010WM3TG2,4.3163004
AK3LIR1TVZFVZ,B005NTW8SU,4.803046
A20MGSYZLH5B8G,B00W35GQ6W,3.932915
A128W553WN84EW,B0173QJGLW,4.374837
AAEEW5LOD21R8,B01GPEDC3G,4.638227
A3H1TO48SUIM54,B00WLQ8QRK,3.5902228
A16N88TMHMXX1F,B00DRF2602,4.127657
A3G7QPDLX3SDV0,B015QX2DZU,4.5787992
A3NW9Y963QZ8WI,B01DJWPF6Y,2.9184296
A35CC2LV7L5GFE,B00GRAZD3G,4.444295
A2ZJHEB8K8JZR3,B01DWF3ZHE,4.1352677
A1TVJ9WDRP0UZS,B00OSAWTSO,4.1984925
A3V9J8I5FHAH19,B01DWNFGVE,3.6145067
A1F41PH89SL6JB,B00RC4MNWK,3.1879165
A1EPVSC849EI9R,B00PHZ3RLC,4.2023163
A19MJXG060UDTA,B01DJWPF6Y,4.861451
A2U79NOE9VJQSF,B00RY4G3PQ,4.8819733
A29Z1G9N7ZVFU5,B014V1Q6SI,4.2994995
A39JEH2M5KY1HX,B00HUHVWZS,4.19606
A21BTVOIQV3JWU,B01433VI78,4.3957195
A1RD05YFMWKM4Y,B00H0I5PZA,3.2559385
A16TE56LP5NUL5,B01A4Q26WY,4.699985
A3ULR7XJF3C400,B00WT2BNJ4,4.869596
A1G9FFD93Z9YNS,B00KWGYOCM,4.8299627
A1JMSX54DO3LOP,B00LH773IM,2.474062
A1PSGA348YRV67,B00C44H0OE,4.2057543
A1JLU5H1CCENWX,B01CMH15IE,4.8869085
A1RCVV077UAKKV,B00IOQQZQU,4.5445375
A3QV68AX7YPQA2,B01E4AF6VO,3.84361
A3O87C6H0GCWHA,B018DK6LM4,4.4320965
A1YZCADBVKWC9X,B0173QJGLW,3.720284
A39CVMK2ZKEIK2,B00T4ZG2PO,3.9965467
A2QGPLGYWNTU1X,B00D002DE8,4.415882
A18Q802I8UN54T,B01GM4MH6C,4.8703184
A3CIIU9YNK53VK,B010BDZ9MY,3.7993038
A1HW31KJ9V89CR,B018DIN3JA,4.847291
A1N48Q1NZQ9R2E,B00R4ZHYXK,4.6076636
A2539ZDDALTYR7,B00GRAZD3G,4.236821
A178S00H8B3YWA,B01D9JB7DW,3.512001
A245T0V8KVTV45,B01B9XNJP4,4.6106644
A1AH7FPROGNXH8,B00S5J5ZG2,4.0695477
ATQMBEXNQ3XH8,B00IX0MNPY,3.8563633
ADAJ62S65XLVH,B01DUV1DV0,4.8498716
A15Q5MVRVBMKW7,B00LFNCDOC,3.6257489
A1XRE1S3BLHK3X,B018COSNP4,4.815828
A1DJY8WVWPJ2H8,B01A4Q26WY,4.860045
A3W3XC01BFJJMR,B015BH04E8,4.493499
A1TR7SQWWLREQR,B017W2XRGM,3.2517903
A2QRFHJ2MOY662,B00ILKTBSI,4.198601
A3T5H007CVA99X,B01B6WT11Y,3.6437292
A2S5EPJ451WL3I,B0066HBLUO,2.7806787
A1NFDR0GLBQBS8,B00NFUONFU,4.5896826
A15Q5MVRVBMKW7,B015OS4436,4.268921
A32TX5VFAQALG5,B01AERZS78,4.0791044
A4FZWJTOI6OF7,B01EQ2S2UM,4.835357
A166K6TJTPDX8K,B01GPCEU6G,4.091248
AMUH4FGZCFJFF,B01H0UI0QS,4.3270636
A20GAMHTCUBCDT,B016VL0PWE,3.5138023
A1DC00T32U26HC,B01HCB4LFE,3.0110393
A20PRICNHQQLJD,B015BCX0OO,4.717946
A1QJ17BR5K3C8K,B00OE67LVW,3.4665656
A1K3P0NVB96B98,B01E7NYE4I,3.7609675
A8YJFGILC2W38,B0121GWOVI,4.2672114
A1MIXHFSMNEE42,B00YOAZYYY,3.1928966
A28GRFK2F3TMWE,B01H0UI0QS,4.8675537
A35M5NTEVHKVB,B008EJOBH2,3.8017783
A3EJDCT3TAEC2,B01BRFLLPO,3.9354365
A2LAII96I1O1IY,B00X7R3DFM,3.8705697
A7B9JUULZHQIN,B01DH6EQ9O,4.568383
A37VK00KNVVICE,B010ORALRK,4.8688564
A19MQI49YCA5SK,B00CXAH1V6,3.2237642
A3EONSSI2V1YBC,B01FNCIRXQ,4.830821
AIW0QH84UBVB2,B00M0Y5PZO,4.0261183
A128W553WN84EW,B016TG5V3E,4.374837
A2N1XSD82O6XTV,B00M3GWXHW,4.8057594
A83C3F4X0U3ZW,B01D8PYV62,3.4385881
ARF6JCH8L8ANV,B01GYPPMNE,3.763315
A1DEHOTA3SSWZ0,B00TEEHDPS,3.76122
A1AFGQGTS66UYY,B008E7JZT8,3.4792101
A12UX1CNPEAGRP,B01FTEBE74,4.864833
A2KMV056844YV2,B00BR04UE4,4.4205523
A296HV17AZ10V9,B0066HBLUO,3.4510174
A3UV7BV3U6NA57,B017RMOW66,4.834886
A3H38968JZF6VK,B005GI9EXU,4.4450507
A1ACUN6A2LYVMW,B01H941TYK,3.3736331
A2I9K41BYXMYI2,B01BLX4C2Q,4.4091034
A1NE9CRAQ0WUV,B00MQ20P28,3.8995934
ASZ8NR9HIZGJF,B00SZGM6UI,4.737123
AQFF452SVDF48,B014C5U6SE,2.9210572
AQ87G02DO56Z,B00PW1FVXI,4.809482
A3V9J8I5FHAH19,B00IUL9ALG,3.2643301
A1JMSX54DO3LOP,B004ZM8O3O,2.7137842
A2RQ5IRWRU0TVO,B01AB4CLHY,3.4867864
ARF6JCH8L8ANV,B01DCM610A,3.76995
A15EMPO8TCH2RB,B01914ZZHI,4.8324585
A3QY3KER34QGCS,B01FK7LI7G,4.540677
A2OHRT539LLCUN,B00JCULR7O,3.551676
AAXG649HM1S5Q,B01BQ00CAA,4.7715893
A2KVGS0V3LJKA3,B00TYV0WSG,4.5877085
A2M1PNKPRUCQYL,B00JNON0LU,4.30371
A1HXF0IBWTAP84,B0165I3WGY,4.654543
A1AFGQGTS66UYY,B012Z54DPK,3.5052888
AYRW797B5QB24,B015IC42AI,4.0674763
A3JIH8AAZLQQ4O,B0190HN0DM,4.644414
A3ALH6Z83RHTO2,B014LJH2F6,4.047415
A2RWL2UG5PAFAZ,B00XAGLZWS,4.1556683
AVOPHZPWGEODY,B01450BFWW,3.9528697
A202A0SM6MHKMN,B01FIS2F42,3.7852085
A1W49O3LYZ8GI5,B01DTBHY46,4.6443114
A1ACUN6A2LYVMW,B00R9UTWGM,3.3200066
ANEZJAUOG31MG,B00ZAJTPB6,4.2805176
A16N88TMHMXX1F,B00JBSTU0I,4.3503456
A2MG7L8TYRYCW,B00UGEZ5EQ,3.827403
A3O6Z1T0IZ3NT,B01CMH15IE,3.9818316
A2Y7B4AASUOXM,B00DCHAV2K,3.7867541
A3LXRIY0HE71K,B01AQNZQD6,4.137969
A1B39IGLV2W0GE,B01HCB4LFE,3.6097791
A17KGW8IYD63JR,B01AMCFBFY,3.888111
AP6JFTL9C5BK4,B00ED1QGXC,4.5401983
A18Q802I8UN54T,B00H62TMJA,4.8500476
A1V9310YS86T7M,B015NFAKLK,3.8778234
A19WZRD3RKFJSO,B01GYPPNYC,4.762602
A32TX5VFAQALG5,B00TCI48YA,3.802828
A3KBRXW4PKK2MT,B01FNCIRXQ,4.029149
A1NE9CRAQ0WUV,B00BZY9P0Q,3.2404459
A369BMHORFPL0O,B018UQNDOK,4.161504
A2NLY1TJ8TYV6D,B01BYT68QA,4.7410655
A37R3BNDHBIZTL,B01CT2VV90,4.8152647
A24ETSYVDJB5D3,B01G0GIXJ2,4.7871923
A2I9AXIKXXMP6C,B01CKMOKVU,4.8340216
A1AFGQGTS66UYY,B00F8KSVAS,3.3237472
A31JVB1Y1HXN5I,B01HFGNGYI,4.763619
A1HHSUAQDZ1XM6,B00PCMBFGY,4.888959
A3K9X6KRQCWWKL,B01ERZFFSK,3.4841728
A2EGLWRK7PCDYH,B017RMOW66,4.3679423
A2MEKYD68X8R8H,B0182BBNFO,4.001726
A2DURWUJV5HF2H,B00PQV6H78,4.1363945
ASA5RSXOAVT12,B00CMJDOIC,2.3844645
A2DZUQQXPNUGI7,B011T0JK3M,4.453336
A8Q2ZFOHTVSCV,B00K1S9GQK,4.0987616
A386CNLWZUF3EH,B00IX3QJO2,3.7318895
A3KYVCILWHV2ST,B01D6ZVT78,4.4150906
A26GE9ZG68SKIQ,B017DPEEUG,3.3431764
AQBTNZ9ZD08PD,B019G0SO9S,4.384163
A1O2LQUYDVPOCJ,B00WZSQ734,4.765723
A3VOJUZV0MRGK,B0175AQ1S2,2.9414005
A1K4G4G02UIVEW,B00YWED3PE,4.7723885
A1I18OT401WDI,B017733NZ6,4.2994995
A2TX3PH7TXFRE9,B00TEEHDPS,4.248889
A7GZXYEZ2OMLQ,B00K283O3U,4.1502914
A1B5MN8PY0JIJQ,B016XBDENO,3.9297767
AJ571UKWCC3CC,B00T4ZG74K,4.0896015
A222WQ9VGVPSR5,B018PXWEZ2,3.2941978
A18EEC1ENOT9YN,B00TP4X5CM,3.6735427
A2G1P9M0BN9BQJ,B01CBW4D7A,4.0742745
A2S5EPJ451WL3I,B018RFX3LC,2.9201322
A323H7CL7G313K,B01CLE3P4K,4.774335
A28U98HYYE5DR1,B00EWVIA64,4.7917976
A2LAII96I1O1IY,B012LB9KDI,4.2033653
AX746FITV1G72,B00UAZ3JVC,3.425979
A3K9T5J5GDAZUL,B01BJST0FC,3.4958115
AQFF452SVDF48,B00ZDHZKKA,2.8431392
A2LLWCQVYKYF0F,B009WJWD2S,3.3536875
A3R74060ZMG3S5,B00QIQNWXW,4.7265415
ARA2A2P19XJYJ,B01FQ57CRC,4.825716
A3H38968JZF6VK,B00P38D704,4.4949636
A35SD76E2TSGP9,B0104EOJMQ,3.8563542
A3E4H5A1X8NJRR,B00Q6Q5ZP2,3.7464628
A1XKTJ1XLTWLCQ,B0103UGC1C,4.7138453
A1GECJN7XHDKU6,B01BN5LB7Q,3.5208688
AX746FITV1G72,B00GT84JJU,3.596572
A3IK83MGX5X0WZ,B003KRP2VW,4.807218
A3BMLG97SSIKN3,B00LS6MCMY,3.8850324
A2EAKYR4AEJU69,B01FPGWZCE,4.254506
A2VNG16IOTY7N,B013X96TL8,2.8340578
A1D0BC1UP01UH9,B00JEPRGTA,3.1779957
A2F1UD4JDHKMTA,B00LTFG8EC,4.0868273
A2U06P692IZOSF,B007PPJOGO,4.876519
A1HJ8XQ8NFBV9Q,B00FJFV6AY,3.8488736
A3G7QPDLX3SDV0,B00RGD1IIW,4.5709596
A3DJ1IVSPDTMW5,B019E9VZG0,4.822977
A2M1PNKPRUCQYL,B00DRF2602,4.3687267
A1ACUN6A2LYVMW,B00BD2PT8M,3.3010552
A1T5CK8KC56JZ9,B01GYPQQRU,4.8460903
A27OS7Z94VXCYF,B00M9A6KIU,4.0170918
ANKDQ12BPX6Z3,B01AF89C8M,3.986979
A33R5UHQ3TKZGY,B01EQ2S2UM,4.6509085
AJYEWC922WUNC,B01GF9OSI4,4.818533
A1B871BGSYX0F1,B015VKB8KY,4.821066
A2A1GRZL896QTF,B00TCI48WC,4.676138
A2HAVS1COIL5Q4,B00YQ3UDM2,4.435627
A3JONP3MGSSP0F,B01F5SDLVG,2.9157171
A3A8C4YUE598A7,B00QKVV2FA,4.2467175
A3OY0K6NJ677Z0,B0165I3WGY,4.854226
A3JTJ1E8NK7DH1,B019967OWC,4.7767076
A15EI56DL57DZC,B01H173WKO,4.765136
A3BFYXLSAD5YCL,B01CYTLPPI,4.864361
AXOY11IDEONHE,B01E5S9FUS,3.7415018
A16EVINGPOU4U6,B00IZNVT0E,4.155361
A3BPKT9STRWWQG,B00CKAOIRY,3.6128397
A17BTP1QHK2I3I,B00ET7Q4OG,4.0902214
A2AI4R4JQ6Q772,B00TYER2BI,3.897943
A1SXDVX98NJLHZ,B01BHE3H1G,4.1802807
A2ND61B6UJGT71,B01GCULNK2,4.7878485
A2Y7B4AASUOXM,B00TP4X5CM,3.4529004
A1M0H8HM67R9I6,B00ON8JVP0,3.5363975
AVNS35OHR3D76,B00ZJ5YDW2,4.276052
A2B42XZI4MXOLX,B015NO4L3O,4.5156307
A3VE7N2XUI8C3K,B0161EFLCK,3.776142
A1ZOL59JA86C7Y,B00ONUYEZA,4.7050304
AUII0MVONK1A1,B01BB6RGXA,4.8826485
A27OS7Z94VXCYF,B0052YWZO8,4.4688168
A1FI0I69UHS22T,B00IPOCDXU,4.1397896
A2O4J6KJ0REPQ,B01EYXVZAM,3.7704954
A39N24TTLP6I48,B01DJWPF6Y,4.743209
A1P19MZBCBL5AR,B00JRNOW4G,4.888656
A1K3WZMHNUDZ6N,B009D7WDS8,4.8526416
AK4UKS22DNJCZ,B00NI7G7AY,4.0165105
AW4NFCPN81CS3,B01FDI8UWS,3.5687568
A25UO1J9IM3R5Q,B01DDWPAE2,3.9991796
A2F92T7CTWALPR,B00VW9FTLS,4.8375072
A3L8F13NKUQHQ1,B0177475MW,3.6461055
A31Z94E63H1N46,B01ABDLDMO,4.2731395
A8Q2ZFOHTVSCV,B01HDKFB44,4.093269
A1LGEZKBNXPUW9,B0165I3VSS,3.4988425
A2F483MD47JG2T,B00DLSTT9Q,4.8823094
A3M3W5GV0HIQK4,B01FIJL2EA,3.2614167
A137UEIU93IFEF,B0167SYAQI,4.2994995
A3JONP3MGSSP0F,B01GET4LIW,3.4480362
A39QT73HHEF3B,B014I0BTMU,4.831953
A10DX94ATZQEFG,B013X96TL8,3.8998013
A3HOXAKC11UEOX,B0094B6OLK,3.493111
A1TP2A2D0KFNR3,B01GJA450A,4.8202515
A13QONG1RD57UW,B016TG5V3E,4.389305
A162RUEBFRKZ17,B00PSLJDOU,4.785836
A2PJCE1T0AXDD3,B007Z4D9MA,4.6074247
AG63N054UPJH2,B00LHDANFG,4.8088765
A222WQ9VGVPSR5,B019SQ8DIW,3.1285663
A2U06P692IZOSF,B011T78JT6,4.8799634
A39N24TTLP6I48,B00ICTUW6I,4.599
A1ACUN6A2LYVMW,B0153JH4TC,3.2101145
A1QJ17BR5K3C8K,B019FNOC92,4.0382347
A3E81XX9ZDNCNO,B01DFBBF5E,4.8372555
A2KVGS0V3LJKA3,B00MU30LA4,4.6557903
A2HX0B5ELOPP5Z,B01A73QLBQ,4.2703476
AF7IKL1FN52K7,B00VOYNKM6,4.520753
AQ87G02DO56Z,B00LI485VI,4.7912536
A3KBRXW4PKK2MT,B00RG0IGH6,4.037224
A296HV17AZ10V9,B00NQ9O64S,3.88831
A1NL7G5VN45RDW,B00YG3S9W8,4.791601
A1PMXOPB5EYC54,B01H49EHGM,4.8800025
A504UK7D094HT,B00N6CY244,4.378435
A13QONG1RD57UW,B00H62TMJA,4.3924417
A1DJY8WVWPJ2H8,B00MR4E68O,4.774208
A2MD57B122PGJ1,B008DDW4OQ,4.7683935
A1WHWFGNKP3CIO,B006KD2TP0,4.3484716
A1NE9CRAQ0WUV,B00JRBN26M,3.7129693
A2HHKV9CQ03ZRA,B00NDVY95K,3.3979173
A4YSGLUQJP68Q,B017O4W3V8,4.860402
A1XIQBGKVH6G8B,B00VN6WJFO,4.3154564
A3L8F13NKUQHQ1,B01DYXP2LQ,3.7820926
A28U98HYYE5DR1,B01FCBU7OU,4.7952576
A2BRAUQW0M47DQ,B01B3LJZAA,4.0904307
A3JVF17MIYLTOO,B01DRXCPXG,4.0753136
A198E18E1LA3BE,B01FIS2F42,3.7306268
AWG9YC0S5ZXRQ,B001BXNQ2O,4.561288
A1DJY8WVWPJ2H8,B01H7HMP1U,4.8074365
A2LAII96I1O1IY,B00838H1OY,3.9984756
A1EPVSC849EI9R,B00COMUGY2,4.2700577
A253ZKSZTAZ8W7,B01EDDUAFE,4.571816
A2S5EPJ451WL3I,B00NUUO3P0,3.3288658
A10SXQMQBJ2L,B01GJA450A,4.2009773
A5KRI5P7KR7SK,B01C4ELT22,3.7420309
A1Z9H2CBWKOE7M,B00YQBSEKW,4.6065044
AGV7AZJ7ZBLUL,B01FOKE7TU,4.342138
A1P19MZBCBL5AR,B01GK4OYTW,4.8855124
A2HZ6MGQ6TPNO0,B015JQUCU2,3.9698946
A2Q8NN6SNT3FY0,B019E9VZG0,4.83745
A3FWAT2EKO9FRE,B01GBW546U,4.072345
A7WOE5BJXO2N5,B00VQJHHRI,4.7615523
A27OS7Z94VXCYF,B00TWEMG5M,4.1127634
AJJFNI9AK6G1H,B00RC4MNWK,3.5543342
A196VEITY4SDJZ,B00MG0RSMA,4.6021914
A3J9BHGK55ZPJO,B00Q6Q5ZP2,4.044601
A2UNMDJYXPEQZ3,B00IZODKWS,3.4126203
A29QO6X2VCR4GZ,B00TEEHDPS,3.3843358
A1D427FYPTSWR0,B00DN6QQ3S,3.7624
A3KIA7199DNI2H,B018F3C1KU,3.5509465
A1IQ2B7CLUBFRB,B01HCMNEWO,4.7490196
AAADYWOGSQ758,B004EYT0UO,4.0175176
A2PN92SB2HFRNI,B00CCRTFSC,4.527419
A2QEVQMB8B08UQ,B016TG5V3E,4.865444
A222WQ9VGVPSR5,B018GVP9PK,3.0789962
A3IZU63H3RBN22,B00O55GSW0,4.8211145
A15VZ8KA1KH8ES,B00NJ0Q0SY,4.792289
ANKDQ12BPX6Z3,B01A1WX2ZG,3.986979
A2XKX5TBB6WV00,B015CLZ89Y,3.6397135
A36I3CE9A5LP9N,B00GVJ4WOY,4.3563957
A3N9UT7F50XA6L,B00ET55NGS,4.1683445
A16N88TMHMXX1F,B00JDSJWCM,3.9390683
A3PV5FJGYOY5NW,B01D0Z73QA,4.3731155
A2RNQXF81ALMK0,B01DRXCPXG,3.9413602
A36PA4XPATJSKX,B00QOWH556,4.1554537
A2QJ4TTBMNTY9Q,B00LAKB87S,4.867831
A2PN92SB2HFRNI,B01B3LJZAA,4.8242726
A3IIQKTIZMV1PP,B01GIX5F4I,4.8498125
AYUTCGVSM1H7T,B00IHQAYYQ,4.715723
A1G7WM5OV1TKTL,B00EZRUSOW,4.2612944
A2EVKNQ71UULXI,B01DTBHY46,4.5644455
A26GE9ZG68SKIQ,B00CEL5530,3.9561827
A1VE539RO5061D,B01B0QXBA8,2.1474533
A2TIJGCDBTTDNW,B01GIU443O,4.512578
A35DL4AZVRLAY5,B00OCSZSQM,4.1824512
A16SH2BVYS9FL3,B00TNI9O48,4.272197
A504UK7D094HT,B00S58YGCC,4.4757667
A2LF3KTH2T6RJA,B00QOWH556,4.15195
A1L9DJQ5BS13S9,B00H8ERJ8C,4.882411
A3O7EX5CU264Y1,B01F9FRYUY,4.6511517
A1AX02Z2IRSAY,B00L2II2AY,3.9536026
A2LSU90DNHL9CK,B01EGL8HXA,4.7598114
A18APZ96M9FBB0,B00GCVZEG6,4.8279533
A30WJKGX1XG19Q,B00OWIQH5I,3.607648
ABCC2RQZKPVTN,B01645ZYZU,3.519815
A1KLWQKML2HIXU,B00BTNQFNI,4.169977
A21H10PWSPOB6Y,B018RKHYMQ,4.056162
A1P44JJW47E6QN,B01BUMJMA0,4.785802
A13LERNQ8R7267,B01B3LJZAA,4.424109
A31Y6ITN2SGACM,B00KZ41KGY,4.058649
A2HAVS1COIL5Q4,B00ZRYDRV8,4.295643
AUJKYWUK14BZ2,B01097AOJA,4.4622297
A29Z1G9N7ZVFU5,B00QQOX6LY,4.3142195
A3HOXAKC11UEOX,B01FEIRT1K,3.493111
A2I9AXIKXXMP6C,B00QQOX6LY,4.824632
A2Y7B4AASUOXM,B019VTO2P4,3.397594
A7WOE5BJXO2N5,B007Z4D9MA,4.8371415
A3QSRVCKQJ8F6Y,B00QZF4D70,4.222131
A1OKS5Q1HD8WQC,B00VPAHRLO,3.854061
AIW0QH84UBVB2,B016FIYXEE,3.46443
A3BTRKXD03KC4F,B01A5CT9X6,4.8199973
A2Q8NN6SNT3FY0,B01FG70S4E,4.8696833
A2UNMDJYXPEQZ3,B00O72888S,3.3121326
A2GU5SHR2DC29H,B01FWERDYE,4.8675475
AUNHIYLFWWHET,B015BCX0OO,4.2752705
A2A1U239S7ZVL1,B017HQ50OU,4.851377
A1PMXOPB5EYC54,B00WBMKEII,4.8779974
A3C713428J4MJ7,B00NDEXI0O,4.0179234
AW4NFCPN81CS3,B01G0GIXJ2,3.5687568
AS68HOKD544K6,B00PG9U2OE,3.925391
AAADYWOGSQ758,B00ZDHZKKA,3.785568
AZGDIB6UL3QNL,B00S77LYBC,4.8387723
A2HZ6MGQ6TPNO0,B00GU2DJBO,4.0612936
A2NLY1TJ8TYV6D,B01CUJYMR0,4.4410257
ALY4MQYVAEE4U,B01B0QXBA8,4.457202
A1C5F13T4XA9MY,B01BYEBTAK,4.7986255
AQFF452SVDF48,B00AVQAFKI,3.0641837
A1YUPRU1BVJHQV,B00M6GH1QC,2.8601847
A535AAXVRE5VM,B00G8UKDQ2,4.1690083
A3H9ZZD33BVOA4,B00SY3CRRE,3.6976101
A3L3T9JRL1GT95,B00HY3HN7E,4.720557
ADUI5YISBG6Z4,B005GI9EXU,4.724389
A1K4S4MWXI9E9M,B00ZOL1DRO,3.429798
ALGAUZSEQQWI4,B017T8WJO0,4.6639123
A37BRR2L8PX3R2,B017A11MSU,4.3948097
A1GXJZGFR0BPJH,B00SGDKK6C,4.6972055
A3W3XC01BFJJMR,B00RW9JGYS,3.7738194
A1IFWIZ62O12OT,B00M0EUU22,4.2606897
A2KX7G5BC1ALQJ,B016TG5V3E,4.189451
A3A44JIMIWYFIE,B016XFRQMA,4.771776
AUI3XAZ1513SI,B00EV9LSJI,4.560957
A4YSGLUQJP68Q,B013KUGYO2,4.832449
A3DQRNADNQWG6H,B01BJST0FC,4.5541835
A10JAUCIGVRW9F,B01A9BTUBY,4.801429
A2R1M0ZIPGN4TW,B00BMTQNQ8,4.2231107
A20ISU7TSX8NIL,B016DHOBDK,3.0111978
A1RW0U9YBDZ7UT,B00PG3NQBQ,3.5365326
ASMF7OU99H1RI,B01E2Q3WDO,4.61926
A103KWX1QFCG6I,B012089OY2,2.875547
A3RNQ7PNKEU1UI,B01GQE49E6,4.1114826
AAZ73E56LMN7V,B00JRDGZN2,4.8241663
A2KIJZOJT6AA1N,B01CIWXAQI,4.687072
A1E29AF1LT9N6S,B01FEIRT1K,2.8705416
AWNYF3812RWNG,B00GEHN8ZW,4.3737717
A21BTVOIQV3JWU,B00J2CJNK0,4.443029
ALGAUZSEQQWI4,B013GZOXPS,4.4319205
AGE0YGLF7L2ZL,B00X7R3DFM,4.081682
ANMSDY55VG8UK,B017JIYTJI,4.7554774
AGIFTDAFJEXVA,B01CD4OVX2,4.741688
AC97LVZ0C0TSK,B00U9QV0KO,4.342631
A23AZ593UXQ432,B00CRFHJAA,4.4281693
AQR5TV897ZGKZ,B00R04OX5C,4.240628
A1DYTCBAV5WI2N,B014Q6D6E0,4.660013
A1HW31KJ9V89CR,B00HGW82TG,4.6646895
A21TSBBTF0DMG5,B005OC5QXK,3.5184028
A216HQMDUH18YD,B017QLSIU4,4.346077
A257TD5GO1T81W,B00VGSN214,3.1666803
A3N6TV5T5JSG7K,B01F24RGGO,4.8798923
A2C7W167DVNUKH,B01B6WT11Y,3.299521
A2KX7G5BC1ALQJ,B01CMH15IE,4.189451
A36I3CE9A5LP9N,B00J8UD1OK,4.2514763
A1IFWIZ62O12OT,B00S53JERE,4.1192207
A3V9J8I5FHAH19,B01B6WT11Y,3.7618513
A1ACUN6A2LYVMW,B018QZB1IA,3.2329667
A2O4SN56PNX9YL,B019LOFJE2,4.876981
A414YEU57FUHJ,B004OA5ZTS,3.8543384
A3AN7PKF32XQ4Z,B01DYXP2LQ,3.4417691
A2EGLWRK7PCDYH,B01AERZS78,4.3679423
A9DHG0VJ54YZH,B00BGZ0ODG,4.1126385
A1SUV0W0CB3KVM,B018QZB1IA,4.8218126
A3L8F13NKUQHQ1,B0182L3MAS,3.8946846
A16E3LZGPATT2,B01D6W8SDE,4.690715
APSBR4VQNRJ0K,B01BTHWXF2,4.1441565
ABRLCS0WRNOKX,B01BXS83ME,3.8707335
A2LHUNWCVDEWQ8,B01HIZRVFG,4.892112
A3C713428J4MJ7,B00PG4029Y,4.092306
A1NOQ3ZM3QHBI6,B016TG5V3E,4.33078
AJJXFL8ZNBC4D,B016LKXO2S,4.509805
A1ZDSAPOGRGBJI,B0153KV24O,4.377987
A190TSUIRJIFUK,B01DJTWN0S,4.1336493
A21PS8LQXZ8N8Z,B00CQU5SEK,4.7243037
