ReviewerID,ProductID,Star
A1DF6JO4KFE5X1,B00JYWX3D6,4.031107
A13JQT6036JF,B00AGA4UGY,4.8547897
A18LI83Q1F5DKU,B01FBIC51W,4.178696
A21H10PWSPOB6Y,B01BCTMJZ6,3.7896824
A3H38968JZF6VK,B005S1XTEA,3.610011
ADHBG0CRBVUL1,B01A4ATX4E,3.4862888
A3UO90FEXQNHRD,B00E7KTERY,3.6328259
A2B42XZI4MXOLX,B00M7ILTLW,4.494301
A12K5Y2SEANYW0,B00AHRE74G,4.2817936
A1V0IK7DUYIVAC,B01FORFUEY,4.832163
A15VZ8KA1KH8ES,B01BFZJW70,4.668727
A1I0QNN02SZDOK,B01A4ATX58,4.7299347
A2MIR34MGFG3EU,B00KE62080,4.4226546
A23SB7XAREYGF2,B01835JNDI,4.3812737
A287J5FTWL99W6,B0070JOQHM,3.6893435
A3H38968JZF6VK,B00MHT0NE0,4.6550374
AWNYF3812RWNG,B01645ZYZU,4.1822853
A3TJOBVQ95HK9Z,B014GAK1R6,4.533601
AZRPAHQG1VHR0,B013ZUHQIK,4.0545464
A3L8F13NKUQHQ1,B00W9YDVPG,4.0731745
A36N7KTS8JMR4L,B00772HJ58,3.4345572
A2AGAA1B2ORZW0,B014C5K4WC,4.0675926
A3SJW9YR903G3,B00KFMRU5Q,4.56765
A3J6BKNGIMAJQ5,B012HDMV9K,4.479137
A28GRFK2F3TMWE,B0165I3WGY,4.8675537
A6ZT9EZ49JTEL,B00Z96Q9U0,4.40707
A101S5PLO0VRHQ,B00GLVGWP4,2.339777
A3T5H007CVA99X,B01GPL2AGE,3.3476372
AE314SIV2QCED,B000W93A42,4.519864
A37P6T3YZ8KY2F,B00KLO64S2,4.8369846
A2RU61YN9M0IDQ,B00LFW9MQK,3.5866714
A3GWE80SUGORJD,B00QNZGJVA,4.71988
A1Q33020JJKDAN,B0174PTMU2,4.2985506
A5I6VGSYW7U8L,B01DCM610A,4.7590876
A2684D8X4AUKRB,B00AAQVTYU,3.4517365
A198E18E1LA3BE,B00D5M4PTM,4.152223
AF7IKL1FN52K7,B01G0GIXJ2,4.520753
A29FFT26RF63YX,B00UZM2O52,4.8120213
A353K0UEDMX3PH,B01BCJDSAG,3.2584517
A1DYTCBAV5WI2N,B01H45U1IO,4.80431
AHNGMRN1V1LPH,B01HDF9IKM,4.573181
A3MF5RTKYLSH60,B0165I3WGY,3.936517
A2B9C3FMYW18UN,B011CVM1AC,2.9173825
A2F483MD47JG2T,B016B0FB38,4.870413
A25PLL2FEB615H,B00T4Y7HGS,2.9700642
A1KXFB5X4XZSGB,B00Q6Q5ZP2,4.8077908
AJNW2ORZGUDIE,B01EYW7KHU,4.867151
ABCTITSJ5P6T8,B00I44QP80,4.063695
AYUTCGVSM1H7T,B01C25NIMC,4.8760743
A1GSPADXH17N25,B00NI7G7AY,3.3865733
A3FLVU1C5385KZ,B01GT44VLO,4.841152
AHR3AU7CPID24,B01GYPQQRU,3.3850417
A3A44JIMIWYFIE,B01EQ2S2UM,4.791606
A1DJY8WVWPJ2H8,B00L1R3OS6,4.624558
A1R0XBTB3SL5GT,B008VKXOIQ,4.420945
A26KWG162U8VBQ,B01CBLURCG,4.8566117
A1XL1A3TCU3Y1I,B01BUMJMA0,4.023318
A2XKX5TBB6WV00,B00WRP0DHG,4.0240326
A2DZUQQXPNUGI7,B00NN2FDLI,4.0946836
A18EEC1ENOT9YN,B016WS5FO4,3.5456312
AZRPAHQG1VHR0,B011QD8HJ0,3.4557357
A1JMSX54DO3LOP,B00FJFV6AY,2.8609428
A3DQRNADNQWG6H,B018PD0F9E,4.5541835
A5UM17P1E7DUQ,B00X1AQNKW,4.790653
A3C713428J4MJ7,B00PBA6QCU,4.0159535
ANEZJAUOG31MG,B01C8RR9DS,4.665347
A2QBQRIM4WRRG3,B01ES2M9S6,4.686228
A28D20IM3BNAJ1,B01CMK5YA6,3.636801
A3KBRXW4PKK2MT,B01EKIELGG,3.7405882
A1IQ303406GPO8,B0028OLDOI,4.0511394
AGA6C1UQDNQ1P,B00FZ5H8Q4,4.6587424
A3N6TV5T5JSG7K,B01CWZH814,4.876945
A2G45Q8V20R779,B00NR9Y06Q,3.6455245
A1J6MXAQH527O3,B01EYXVZAM,3.7497823
A369BMHORFPL0O,B00P85PU8E,4.4870462
A1VE539RO5061D,B00R298H3O,1.855607
A2MEKYD68X8R8H,B0157E64K8,4.3891735
A3BMLG97SSIKN3,B01BQ00CAA,3.900044
ABTPG9K6K74W,B01F0MF6KQ,4.033343
A2VNG16IOTY7N,B01GD96DLQ,2.7912033
A30JKM2O1SD9R5,B00DQ0LQ9A,4.085748
A2Y7B4AASUOXM,B00NIDWKB8,2.8393383
A1R0XBTB3SL5GT,B00DJK31TK,3.9159303
A2S5EPJ451WL3I,B00IRKQ08Q,3.244265
ACOXR0GL8E2Y7,B015TWRVCS,4.3367634
A3OQ0WU2ZHM5J6,B00QOWH556,3.6451564
A3T5H007CVA99X,B015L2UR1S,3.7610755
A2XKX5TBB6WV00,B00629ZTOU,4.552177
A2V5HEEE7YLXMI,B01FPS5IQC,4.667883
A3NYOQSGWZ0XW2,B00QB28UCQ,4.4462013
A26V5ROE0OZCDA,B012LB9KDI,4.3554487
A2RBLZC3MJ5FNM,B009WJWD2S,4.841299
ADZOWSMV1E0PB,B00IH6KA90,4.597579
A1GSPADXH17N25,B00BYKD2UU,3.3825445
A369BMHORFPL0O,B00PD8LQ6G,3.953637
ASA5RSXOAVT12,B00A9FYVXS,3.0037632
AW16PJHZIQPA5,B01FP256UQ,4.43765
A5UM17P1E7DUQ,B00FR30D16,4.7871923
A3LBPCVDOP7DPC,B01E5S9FUS,4.794389
A34DYRZBLSI8R5,B01G0GIXJ2,4.6774855
A198VXVTHHIZJ7,B00FW18W9I,4.7519293
A3LNU5OKNIZV21,B01DH6EQ9O,4.289976
A1EQY74OFGE4NE,B00JTLAJ9S,4.0956426
A3DANGFIJBZP20,B00LOTFY1Q,4.5957594
AGSGL6VT17RE0,B01E22VU46,3.5737162
A1XKTJ1XLTWLCQ,B018SPRUME,4.652382
A2HESNQJZ9OB7H,B00QSE28XO,1.6484472
A3CMIEYL0TJLC2,B01FIGE8YE,4.4470263
A24ETSYVDJB5D3,B00O0CY3LQ,4.686366
A2M5IRXVOAUZ2,B017JIYTJI,4.8012915
AB7M0MEP43IZZ,B00BUAZL12,4.572785
A3KIA7199DNI2H,B01GJA450A,3.913366
A1UPHTDW5GM12T,B007Z4WSOK,4.707013
AYVJY4Z9CYQWU,B00O3V6PWY,3.527511
A26V5ROE0OZCDA,B014JSBJJ4,4.477318
A3J9BHGK55ZPJO,B00NC0LECI,4.415472
A2H146VK5MMYIH,B01EYXDKGY,4.862903
A3MT311233OHMQ,B002WWKZM2,4.080206
AKM9W2IRYH77B,B00ZYX46P8,3.879036
A2XRKQZA534EWO,B00OU2E1F4,4.765728
A36LHP7XLMLJW7,B00VX75TKU,4.422054
A3O6Z1T0IZ3NT,B00XIHMD2K,4.379145
A2J8WQHKV75MAS,B01CPQZSPS,2.809834
A1JMSX54DO3LOP,B00VVMC2FW,2.7465954
A3Q6CMXMGESPOG,B00GY9SK4O,4.0377955
A3PE4ENWAY4D9O,B00VS99TP4,4.855838
A2U3FVDELHREMI,B018HFTRYY,4.8396654
AC97LVZ0C0TSK,B01EKIELGG,4.0055237
A2Q3YUL3Y6TPD3,B01GYPPMNE,4.6110296
A31Z94E63H1N46,B01EMGTQVG,4.7281637
A2UJTG9XC4KISL,B01CMK63A6,3.7577617
A2BEDL4QXLEE3S,B01645ZYZU,4.8310504
A2WDOEHN67OBYH,B01GT5XDFS,4.5588813
AGBGV16NY06FW,B00RMB80SO,4.15446
A3Q4VT0R8O8RSE,B00QJKV1EY,4.5855684
A2QC9Q8EVBI6D1,B019B6XJM4,3.5067942
ALPIN1ZX8B41M,B00Y9M77YC,4.641783
A69JQYYIUQFQL,B011T78JT6,4.7934
A1JADDWR1H3M0I,B00P32ZUAK,4.817711
A281NPSIMI1C2R,B002RKSMHO,4.1905823
AK3LIR1TVZFVZ,B00UGG43UQ,4.8120995
A2MEKYD68X8R8H,B01835JNDI,4.2133317
A2Y7B4AASUOXM,B00O72888S,3.1703746
AQ87G02DO56Z,B016KVDM6G,4.859703
A9DXGM6YGV14D,B00X6K8DKU,4.8959017
AO8U1SQNTNFRI,B00N0VI2OM,3.2917168
A30DBF16JX73UA,B00EH2E5IK,4.8149943
A1I0I8PI1DWHBR,B00FNXC8EU,4.7643366
A1IE93W5OH9MGR,B00A3ZA4TO,4.600559
A296HV17AZ10V9,B00629ZTOU,4.3929443
A3RTTJWMRCR09S,B0076790LA,3.5967321
A3K8NPGJOP3QGV,B019EQUUYQ,4.820848
A27FIUTXM6WTIW,B01GYQ057Q,4.6210313
A3QZAK4BXJBC2W,B005K4W0QS,4.7839346
A2KJ7AGC82GPP1,B013T8TX4S,4.8480673
A12K5Y2SEANYW0,B00IHQAYYQ,3.5483544
A11FF0H63VFFMX,B01D0ZPA60,3.496281
A2BOKBB1IZA13L,B00N05R8GG,4.887849
A35KV8ZNW239TT,B019B6WUGU,4.2648277
A1YK1AM70HDXLE,B00PG4029Y,4.329109
A1H35RNPTPP9RI,B00SA5KFM0,4.4057856
A3E4H5A1X8NJRR,B00K1OAXKM,4.178329
A2J7GJWY8O1MDB,B014RVEJ4U,4.379795
A3P4PWQ6NZGNFY,B00MDACG9I,4.275091
A3DANGFIJBZP20,B015BCVXF2,4.8179297
AVNS35OHR3D76,B00LFNCDOC,3.8765173
A3ESFCDE13IMH4,B00UDQTS40,4.455023
AXX9S5UGOEZR9,B00F3JBZZC,4.482151
A1FHWVQ0ZMFFQK,B00U2YDT5W,4.1917386
A3FJ2JGU50THRQ,B01DRXCPXG,3.3120935
A219Y76LD1VP4N,B00TC1JYA0,4.310486
AI38GSFB90M4L,B00GXBV0MM,3.144602
A2Z3DQ7P9JYRLG,B00N58K6QW,4.8253875
A3FA0RACII84DP,B00G9FC2GA,3.8622525
AKQ06T21M0V0S,B00GBFJ1IA,3.5204031
A1XKTJ1XLTWLCQ,B01FKDKB96,4.6258936
A2I0ZBZOWPP756,B00NYISFXY,4.2718515
A18LI83Q1F5DKU,B00LFW9MQK,3.9232948
A23SB7XAREYGF2,B00CA1SF9U,4.0964966
AD3SVKC2JNHMR,B00CGFEIM8,4.036816
A3B6PBWQBQNHQT,B00LXHHBNS,4.385565
A1F41PH89SL6JB,B00CMU1IN4,3.8670578
A3J9BHGK55ZPJO,B00GH6X6WK,4.2006583
A1RF70MWVANZCU,B00K6N75LS,4.586955
A1YK1AM70HDXLE,B011G3HJ6C,3.7319667
A30V9M9DZW8SFU,B00ZAJTPB6,2.6865878
A6SR7U2PNGN0N,B00WLQ8QRK,3.5022023
A2R56AF2E63IC1,B01DL7LIFE,4.8308744
AP6JFTL9C5BK4,B01DDWPAE2,4.232242
A1JLU5H1CCENWX,B00HTJJST4,4.882742
A3ANLUEKJBC1IZ,B01B5BR1KO,3.4152598
A1JNMSETGHIUZ2,B01H5MF0JG,4.452771
A387F6OFDVEDZT,B01620Y4O4,3.8630319
A17KGW8IYD63JR,B00R7HDLAU,3.9128613
A3QY3KER34QGCS,B01BA8ZTBA,4.306604
AIKGKUGNQ6L2F,B00WT2BNJ4,4.2940445
A1QTTDEVDELZA8,B018CHA26O,3.7839172
A24PEXYGCID15Z,B00QVNQYIM,4.5346966
A0099735VDZ3HDCAAYKL,B01C8RR9DS,4.8751802
A2PBXQTE07LEFY,B01EW6DERI,4.085681
A3804PZVOD4N3E,B01H9ER9R6,4.013456
A2PF014MHWXCT5,B005639YOY,4.4055233
A37R3BNDHBIZTL,B01E2H3M1A,4.8152647
A3VE7N2XUI8C3K,B00TPBIA4S,4.067466
A20PRICNHQQLJD,B00QIQNWXW,4.7062798
AJX5O8EPN2713,B00GF64L5S,3.713011
AWG9YC0S5ZXRQ,B00TE8IPHO,4.7135963
A1X87IHRK15RBU,B017Y1ZD4A,3.3544064
AF7IKL1FN52K7,B01A4ATX4E,4.520753
A2B13DO2A2205G,B01BXGMTEY,3.3277397
A2LMF4HG470CNF,B01G4TEUUG,2.9376178
A34RWNEJGJFHEV,B018CHA2KK,4.753399
A3L3T9JRL1GT95,B01FGHI69S,4.798788
A16WWBGZHJYJ27,B01D1UVNEM,4.7367706
A916DXE9W36GF,B00MBQASMQ,3.9922605
ADUI5YISBG6Z4,B00N9RT7RS,4.788515
AKZH6MEXHWGLD,B00JTIOYOM,4.621375
A19W1EMTMIQJRT,B01GSL9C3A,3.7664766
A3C713428J4MJ7,B01GBMRPZ8,3.1207583
A3CYA250L0DABZ,B015799982,2.886075
A1VE539RO5061D,B00JFLUJ3S,2.1159992
A3V9J8I5FHAH19,B01H5QZHKY,3.3241372
A2S5EPJ451WL3I,B00HMUUFJC,3.3974593
A37Y75XN6SY5YL,B00S3RA6OC,3.781833
A1FGDFKCW5LJIJ,B01FP256UQ,4.628587
AKZH6MEXHWGLD,B0165I3WGY,4.4829006
A2KX7G5BC1ALQJ,B01AQO16VQ,4.189451
A1TYECW2J3TXJ,B00AVQAFKI,4.5711966
A2QJ4TTBMNTY9Q,B00ED4WKKC,4.8065176
A2ZU73E6RDADJV,B01FTEBE74,4.734665
A1PSGA348YRV67,B00J0PKKUG,4.1846147
A70C09CWSQ4RZ,B01DUV1DV0,4.887798
A1DUWCXDBM40AO,B01GJA450A,4.099825
A2HZ6MGQ6TPNO0,B00X625BCG,4.0116596
A36N7KTS8JMR4L,B018496LH4,4.11954
A1NPM2IW3DLO3F,B00BD63EIK,4.6504884
AGT5F6R7R53LR,B00UT0VAD2,4.83691
A13J31ZJVVG2GY,B00HG5JL34,4.8679733
A3T4U5GR71P4O6,B015EL9ZKK,3.7224805
A3V9J8I5FHAH19,B0051EZBRM,4.0965204
A3VQMP3ACL1KHH,B00QL14R88,3.823292
A1XQ9J47ECTZZ0,B01AQNZQF4,4.8521647
AMK0DSS0DAP1W,B01CMH15IE,2.9151642
AZGDIB6UL3QNL,B0198OKW7Y,4.840481
AKM9W2IRYH77B,B01EJ2BV0W,3.8694599
A2VNG16IOTY7N,B00LS6MCMY,2.8024096
AMUH4FGZCFJFF,B01GDRM3XU,3.8373897
A31CZW8SHN9PTX,B0066B7KGE,3.5595145
A3S3QIR1UTAGY4,B01049Y714,3.2311025
A1XL1A3TCU3Y1I,B01EI9ZED6,3.8149488
AH85UZ876V6OW,B00RC6JVDC,4.1671877
ACVNKHUOX3QWU,B00VOYNKM6,3.6782405
A2GO4VWZWTL7ZC,B00T6HTQTY,3.9652054
A2GO4VWZWTL7ZC,B005UGMC78,4.007818
AG63N054UPJH2,B019967OWC,4.8341694
A3L8F13NKUQHQ1,B018F3C1KU,3.4086175
A2PF014MHWXCT5,B00XWX139Y,4.0455627
A64VNUAXNX8VO,B016TG5V3E,3.5155227
A1R0XBTB3SL5GT,B0069CI5H8,3.1921117
AX2OKB7GR55FZ,B00BGXP1IQ,4.64288
A1ACUN6A2LYVMW,B016XPTTUC,3.454566
AK3LIR1TVZFVZ,B00I28TY2C,4.7341437
A1FHWVQ0ZMFFQK,B012FAXT0U,4.3901663
A16TE56LP5NUL5,B010W9HEUW,4.518135
A2PCN97H7ORFXL,B00IUL9ALG,3.7842379
A2MCZ9BUKVPO56,B00UBV1LT2,3.264791
A3FA93L7JWESR,B00R8B7ZG6,3.9727218
A3IAAKYJIX44EL,B00ICTUW6I,4.807351
A2FCH654FN672F,B00W891R26,4.321795
A22DD81HWADR6K,B01AB4CLHY,3.3037004
A3U6Y3GD1A6PXJ,B00OAN88H0,4.757829
AVNS35OHR3D76,B00EH2E5IK,4.0092487
AAIDLB38IY7R6,B00INYO7MC,4.048832
AC97LVZ0C0TSK,B01F483E64,4.652936
AUQCW3RV8YE2W,B01EKIELGG,4.8329706
A2M1PNKPRUCQYL,B00GU2DJBO,4.4940615
A1FGDFKCW5LJIJ,B00NKQP7VS,4.6083903
A3A44JIMIWYFIE,B016VL0PWE,4.646573
A10IOT56F4GM85,B00LZXYZK2,4.532838
A198E18E1LA3BE,B00540L9II,3.6632996
A1GXJZGFR0BPJH,B00FH4FKZE,4.574582
AF7IKL1FN52K7,B01E2H3M1A,4.520753
A247M2SSLKTSHY,B01H45U1IO,3.2817981
A27OS7Z94VXCYF,B0073SJELI,4.0666323
A3LZG1QQ1KMVX3,B01FTEBE74,4.2254653
A2T843EQCN1QMQ,B01GILL7NI,4.4882565
AXVDFGI9OEIVK,B015RPT6XY,4.2438374
A1WVQI2RQMCG5A,B00O4GUH1S,4.845154
A3MSJA59Y115A,B01FTEBE74,4.2421536
A3G31IWKH9ALT3,B00VU0M8JA,3.8834727
A7KETEJDZYJFI,B018FNBE26,3.9396255
A34B6NBZL1IRNX,B00DVYV9HU,4.4990487
A1PSGA348YRV67,B00PCMBFGY,4.238006
A3IQ0P3M39IY8U,B00N7K1BB2,3.6679063
A1NAXYNAOGJIGN,B014I8OGLS,4.2851152
AX2OKB7GR55FZ,B00IRKQ08Q,4.7383366
A1KECGAMRF6FBP,B015EHPSOG,4.6860676
A1F3SNAL50EZ2N,B01F18XC50,4.373747
A18EEC1ENOT9YN,B00Z318GNY,3.138448
A7GZXYEZ2OMLQ,B00GXDQKZW,4.7906256
A2PBXQTE07LEFY,B01HBTH0VO,3.8331203
A2KWQ64TRHB3YH,B00SS39KF2,4.290765
A15EMPO8TCH2RB,B01GZ070A6,4.655721
AXVDFGI9OEIVK,B018D948JI,3.8199315
A2W4295H4JSYDD,B01BJST0FC,4.6449966
A2GWTB02UN6MTX,B01GW1BZBI,4.1633472
A1PA6ZO9892OH3,B01CBW4D7A,4.884856
A3FO728397JFZP,B017RNBS76,3.9347322
A1ERDA4ETW7FP,B01GIU443O,4.8309765
A128W553WN84EW,B01DFBBF5E,4.2874002
A2S5EPJ451WL3I,B00V9OH536,3.2768905
A2HESNQJZ9OB7H,B014TBNOMQ,1.6673164
A1XQ9J47ECTZZ0,B01BSN14HK,4.682835
A3N6TV5T5JSG7K,B016NTKNTO,4.815909
A2J7GJWY8O1MDB,B00OWIQH5I,4.6692247
ANXBIU1HP7BJD,B01BLVT4BC,4.870609
AX59HEWTONQ1M,B00KVJK2EO,1.7734091
AQA76AX85FU33,B00L2V73GK,3.7017722
A10IOT56F4GM85,B01GPDY7C2,4.2001734
A3IK83MGX5X0WZ,B0174PTMU2,4.807218
A2HZ6MGQ6TPNO0,B00GSF4Z20,3.4837909
A2FDDTPAER5DBO,B00LXHHBNS,3.1020882
A364KQZL1KNS6Q,B00PQV6H78,4.7812686
A1BQC6NJDSWR52,B019KP81BU,4.6101646
A26GE9ZG68SKIQ,B00RZT2U5W,4.1340313
A3DA91KQ8UQ76Q,B00CCVVKMW,3.649033
A3O6Z1T0IZ3NT,B0145COWD4,4.150894
A1B5MN8PY0JIJQ,B01BXGMTEY,3.971067
ACVNKHUOX3QWU,B009LNKB4C,3.9974425
A13JQT6036JF,B01EKIELGG,4.8492002
A414YEU57FUHJ,B00MUSS2ZA,3.9889953
A3HDT8L6DPBZND,B01HF6OU70,4.3886003
AV6ORIR1JV86P,B0145JMH5M,4.05285
AM9YOCRU10IXW,B0118DAWR8,4.77404
A2F1UD4JDHKMTA,B00ED4WKKC,3.434929
A3MOGV0QO66QZD,B01HIZRVFG,3.4239285
A2PN1AJYXDU1J0,B00R4Y1Q3U,3.9470425
A3PATLW8T3PQV7,B00F3LVB40,4.3273506
A3EONSSI2V1YBC,B01D24C6VQ,4.7317142
A1AX02Z2IRSAY,B004X6R8Y8,4.529352
A1I0QNN02SZDOK,B00IU087O8,4.6429324
AB7M0MEP43IZZ,B00FJFV6AY,4.383282
A63YNBWLO7V18,B00FD7Z51O,3.7043908
A2CJ33Q2E7PUTQ,B01BWYVZ5G,4.765957
ABRLCS0WRNOKX,B018FM3E5M,4.3931913
A1LFIFPYMOJ8RV,B013XU5A8A,4.2593064
A3JHMDPDDFUSLV,B01HFGNGYI,4.8409996
A1XQ9J47ECTZZ0,B01AQO16VQ,4.8521647
A198E18E1LA3BE,B00GZANS6M,4.143405
AS68HOKD544K6,B00W8FRXO6,4.6540813
A3131JEJYVBJO,B00I36J0BI,3.5661037
A2S5EPJ451WL3I,B00YV666B6,3.0155509
A16TE56LP5NUL5,B01FBZXSI4,4.501317
A3A44JIMIWYFIE,B01GGNXFEW,4.755061
A2TX3PH7TXFRE9,B014GFMV4C,4.2011585
A222WQ9VGVPSR5,B01E3AFUN4,3.2540264
A32TX5VFAQALG5,B0104EOJ8U,3.6903832
A3J9BHGK55ZPJO,B018F3C1KU,3.6871371
A0020356UF96ZV361ST,B00HFAGOM6,4.488572
A1VC48UV57XWOH,B00GQYIL2I,3.756325
AAIDLB38IY7R6,B00I6MYBSG,4.3721094
A916DXE9W36GF,B01BCTMJZ6,3.7798166
A23GRXCXQU3SM8,B01AQNZQF4,4.619167
AQ87G02DO56Z,B009AR5VAI,4.6406984
A1I96OYAUJ3HQE,B00UVLQOBC,4.1932154
ANEZJAUOG31MG,B01G2YFYG2,4.5507727
AVJ8F6IFNLC4E,B01GBMRPZ8,3.7389052
AW16PJHZIQPA5,B00ZDHZKKA,4.13385
A3JVZY05VLMYEM,B01DFBBF5E,4.82893
A2N0V6GUH28XMN,B00K4C45PA,4.3996754
AFJO0OZZP1C67,B0130KVNKC,4.8190145
A3OQ0WU2ZHM5J6,B00MTACTLM,4.426711
A3BTRKXD03KC4F,B01E2NULD6,4.8053694
A10PIB0GJZQHJA,B00U48LBZQ,4.6250362
A1F41PH89SL6JB,B00SIMWOY2,3.234295
AQR5TV897ZGKZ,B010C3UFXQ,3.4932404
A1FWLM5208ESO4,B00J9YWGTQ,4.05449
A1IFWIZ62O12OT,B00PG4029Y,4.201129
A16N88TMHMXX1F,B018BL1LIY,4.28697
A1GL9TYXPNBPGW,B00S75OIZ8,4.527815
A35DL4AZVRLAY5,B01GYPQQRU,4.649509
AG4TROC6HMCRF,B0116SLML0,4.8761625
A3C713428J4MJ7,B014HGM9YM,4.136401
A3COJHCMSKHOES,B01GW1BZBI,3.874876
AX59HEWTONQ1M,B01DLHCVQE,2.123996
A2PZA5XB74EIDB,B01BMODWY8,4.1665583
A3H38968JZF6VK,B00I1GZAU0,4.6107974
AWNYF3812RWNG,B00L8A3BMK,3.7465794
A3C713428J4MJ7,B00JTCH5RQ,4.1464624
A2X6O09LVHWKTA,B01DWNFGVE,4.758855
A5KRI5P7KR7SK,B01GIX5F4I,4.1539073
ANKDQ12BPX6Z3,B00G9FJ6BY,3.7443378
AK3LIR1TVZFVZ,B00VW0OLKM,4.7747664
A23M3HDG0IWHWB,B01DRXCPXG,4.148339
AAADYWOGSQ758,B0116MZUS2,4.0175176
A1SZ7SSVVG3VXG,B00CLZCRIU,4.752778
AUJKYWUK14BZ2,B00OO65H90,4.291215
A11N6ZJPEMVHYJ,B0073SJELI,3.792769
ADUI5YISBG6Z4,B00XRRAWYM,3.931663
A2YJ8VP1SSHJ7,B01H7HMP1U,4.832367
ARF6JCH8L8ANV,B01FBIC51W,3.8159761
A6AEJMW6IUOO5,B01FGJ3754,3.992496
AZRPAHQG1VHR0,B017RFCQ5C,3.5662346
A2YJ8VP1SSHJ7,B00N1BXC8C,4.8036647
A1HXF0IBWTAP84,B010WM3TG2,4.631688
A2MX7TA6LI8I4K,B012D9R9J0,3.75233
ALGAUZSEQQWI4,B01EKIELGG,4.141935
A3L8F13NKUQHQ1,B00OSAWTSO,4.0177484
A1RUGOMYCF8NF4,B01GIRX1MC,2.97539
A3JVZY05VLMYEM,B010BDZ9MY,4.6184726
A12K5Y2SEANYW0,B01EO6IIM2,3.8383899
ARF6JCH8L8ANV,B016G5T1CA,3.455743
A3L8F13NKUQHQ1,B01AW25GRC,3.7820926
A2WEE1PU5NZVJQ,B00PG4029Y,4.7007027
A2S5EPJ451WL3I,B015V0AKSK,3.3968425
A28JLVMZBALBBL,B0165I3WGY,4.7307544
A1E614LDQVKOYE,B017W2XRGM,3.0515666
A141H51I3H4B1S,B010NQV6I0,4.8569317
A2PJCE1T0AXDD3,B00WT2BNJ4,4.752387
AGBGV16NY06FW,B01ERZFFSK,4.301752
A31AABM5YDX347,B00O3R7VE4,4.620346
A1LZ8PBGVH7IOM,B01BLX4C2Q,4.507615
A31X0GK7XMM59F,B00NMVS01K,2.3035078
A3IQ0P3M39IY8U,B005CM1S02,3.5232599
A3E8BQOX3OOUH2,B01GJA450A,4.188738
AF7IKL1FN52K7,B010PHITOQ,4.520753
A1CIS4LOWYGZGA,B00NGA41WO,3.5116088
A2DZUQQXPNUGI7,B01BNWGPRK,4.129101
A1ACUN6A2LYVMW,B017EGZHFA,3.4229658
A69JQYYIUQFQL,B01ATXXTLE,4.7367353
A1SUV0W0CB3KVM,B01GT5XDFS,4.850831
A16N88TMHMXX1F,B01BT9OA3I,4.28697
A1A085EGL86PB,B017E1XMPM,3.8942204
A3JVZY05VLMYEM,B01864DDVO,4.730389
AVNDR3UMO7VU5,B00HG5JL34,4.8440285
A137UEIU93IFEF,B017H8DIBK,4.2994995
A1PSGA348YRV67,B00KFG51O4,4.23164
A3JONP3MGSSP0F,B008UYTGSA,3.1226268
A3GRUTOJXXE8FF,B01BYGNF64,3.8487692
A245T0V8KVTV45,B01E6DT75U,4.6516285
A3DQRNADNQWG6H,B01CBM44Q0,4.5541835
A2B42XZI4MXOLX,B01606ZZ8E,3.9667218
A29V7E1TFYXKJ,B00UB7TF1C,4.8054867
A1ACUN6A2LYVMW,B01D10TPRE,3.3939042
A14R9XMZVJ6INB,B00IDD9V1U,3.8686607
A1TWV867HVZ60,B00O0CY3LQ,3.3662646
AKZH6MEXHWGLD,B018CHA2KK,4.4829006
A18OWTDGIZ0W2W,B00FQVMUMY,4.2994995
A1FI0I69UHS22T,B01F0SSM6U,4.553349
A1K69VHP8LH96J,B006CC6ZTU,3.9406483
A3FA93L7JWESR,B00D5M4PTM,4.238913
A1FYJN76V1V5GX,B017V6PZGO,4.5739574
A3ALMNUTJS22FZ,B0085WDNMW,4.4981856
AX5KL9LWC1TG6,B00GK50H66,4.171402
A13LERNQ8R7267,B017RMOW66,4.285551
A3PB5W8OE59743,B012B68T6C,3.6076155
A2PQ680TRW8JFG,B00AB3F2RM,4.41161
A287J5FTWL99W6,B01B5BR1KO,3.7551394
A14TBDIKFSOIX8,B01HCB4LFE,3.9230797
A296HV17AZ10V9,B01ABDLDMO,3.347085
A3K4HYYXZFODU2,B01BJST0FC,4.7820654
A3JVZY05VLMYEM,B016XLB9MM,4.6956124
A12RUNSGFAZFE7,B01HFFPC2I,4.062198
A1T77WWA0TSSGB,B01EYXVZAM,4.4111557
A1NPM2IW3DLO3F,B00GRGOL3S,4.781502
A2VDLDSGSD32FI,B017S1KRCO,3.6407838
A28SW1AQI0RADX,B00I9J9XAM,3.6205928
A35UQMVR4UJS15,B01G0NBRC0,4.880232
AFQXMUALNERXZ,B016WQR86Y,4.661635
A3747LNB8CNT5J,B00EH2E5IK,4.6240425
A20Y0TCBU79GXU,B00UATSSYQ,4.784396
A2EGLWRK7PCDYH,B00RJC1NTY,4.3679423
A33ULGLKE24W5N,B01H0IOZM8,4.2817626
A1JMSX54DO3LOP,B00KQ2G81C,2.880395
A3ULETCKQMVG7N,B017Y0YYJ6,4.8464017
A35BKLDD2E04E6,B00Z4EAA5W,4.0929675
A10JAUCIGVRW9F,B00IZODKWS,4.710043
AIQWMQ4JWKZ3T,B00ICTUW6I,4.0259733
A257TD5GO1T81W,B00XTAEA90,3.3906503
A166K6TJTPDX8K,B01HCB4LFE,3.4095504
A2CJ33Q2E7PUTQ,B0092K075C,4.7300787
A2UVR7N8WC5GYY,B0135MRXRM,4.7741175
