ReviewerID,ProductID,Star
A1IFWIZ62O12OT,B00DVWRDN6,3.3004293
A3H1TO48SUIM54,B00R67MD3C,4.2468934
A6SR7U2PNGN0N,B00XZ94IU6,3.4155474
A16TE56LP5NUL5,B01CMH15IE,4.4762945
A1N48Q1NZQ9R2E,B01G7RDFGU,4.858347
A238ZC3TQJC8V8,B00NMOMJA0,4.5639086
A3FJ2JGU50THRQ,B015BCX0OO,3.2253644
A1JLU5H1CCENWX,B01BRFLLP4,4.92549
A18S48PUNIR4XH,B01BUQM4BU,4.0703993
A1ACIK34MC3R7W,B00T3FLMZU,3.7429242
A3J5KG672GNB99,B004JN05KY,4.498313
A2MEKYD68X8R8H,B00VH5NX4C,3.9737918
ALYI8YM90TPD1,B00PUS8AEK,3.1465237
AMK0DSS0DAP1W,B0165I3WGY,3.0621605
A6SR7U2PNGN0N,B00J1V124M,3.6309628
A3QY3KER34QGCS,B01EO8OL8K,4.7590427
A2S5EPJ451WL3I,B01BHE3H1G,3.1126456
A3K9T5J5GDAZUL,B00Y1IA070,3.4067314
A1RW0U9YBDZ7UT,B016YIRT9Q,3.0797355
A30D1QLJZ51Q2S,B0168RN7ZS,4.8951516
A1LL39K926QN1V,B01DAY5SWW,4.9620647
A1UH21GLZTYYR5,B005UGMC78,4.570816
A2PJCE1T0AXDD3,B01HDNEFGQ,4.556197
A7GZXYEZ2OMLQ,B00JNK590Y,4.9239483
A3TYM17FU0FSE8,B01ER3O8UI,4.213422
A1DEA1LBERVX4R,B01CGASORC,4.799616
A1JADDWR1H3M0I,B014B6KG2K,4.788625
A1P44JJW47E6QN,B01A9BTUBY,4.817854
A20MYFNLY6TGNL,B0104EOJBM,4.91959
AGMQ9C1XHNL00,B018SCGDWK,4.844678
A16EVINGPOU4U6,B0051UBSLE,4.2251244
A2AO5LL6GLB035,B01AQNZQD6,3.1689496
A374B6RGLIYWMU,B019D7D3CC,4.5207424
A2FDDTPAER5DBO,B014GAK1R6,3.550125
A8YJFGILC2W38,B00A97JN70,4.4128757
AFKBF8O4JWHHJ,B0145VI0G0,4.9476185
A25CQ5UC0CJ44C,B00OHZ151W,4.7770987
A3HDT8L6DPBZND,B019EQUUYQ,3.904723
AWNYF3812RWNG,B00UXX3RHC,4.1422014
A1CIS4LOWYGZGA,B00HYMUEKS,3.3028321
AT8UBQ1GJ5TX,B00MAFLX90,4.821739
A23FWV6BVWULSE,B009CCBCU4,4.9263153
AAKO4YAM9BZE5,B00UVPG8F0,3.9432106
A2RO8I1XUKKUU7,B01914ZZHI,3.7449996
A2I4SQOSEF7WH5,B01EQ2S2UM,3.976331
A1JADDWR1H3M0I,B0135MRXRM,4.7409706
A2JFYV4GVIMPCQ,B017JIYTJI,4.9636493
AC10C3YIUN8LO,B00V9OH536,4.8943796
A2B42XZI4MXOLX,B00U238D2C,4.274
AYX4FFM42UGTM,B00SEFGTYO,4.4794464
A2MR87VMPFNFJ5,B013XALBB0,3.0621605
A1JJI1LULBQ8BW,B01ER3O8UI,4.742696
A198VXVTHHIZJ7,B01H0UI0QS,4.413868
AQ87G02DO56Z,B00JUENQN0,4.100211
A1121LU5RSP5CH,B01A6B5MFA,4.739072
A1E1IGWRW974JG,B00S5J5ZG2,4.7032657
A3LVYVNRDCRYQP,B01G65V1DC,3.118931
AFQXMUALNERXZ,B01GYPPMNE,4.3474054
A2KMV056844YV2,B00Q6Q5ZP2,4.5583773
A1JMSX54DO3LOP,B01GQCLA5O,3.0621605
AUME0VNK7J2MP,B00MX4LMT4,3.9358802
A3KYVCILWHV2ST,B005S7AAZ0,4.951914
AJNVLN50MZSFU,B01D6ZVT78,3.723955
A18EEC1ENOT9YN,B00LH8I7PE,4.1152515
A30DBF16JX73UA,B01GPCEU6G,4.9172387
A1NPM2IW3DLO3F,B01BS4Z7IQ,4.6628265
A1X6NQ679I7H6,B01E80V4WU,4.2341156
A2LF3KTH2T6RJA,B00RO392V4,4.8602133
A1I18OT401WDI,B00JCFMXHW,4.774111
A3IAAKYJIX44EL,B00VS0WJSM,4.982113
A31M3IJI2UTC4Z,B00J2ZVDK0,4.7360964
A18EEC1ENOT9YN,B00OBRHV3M,4.0111923
A3ESFCDE13IMH4,B01GYQ057Q,4.283701
AS68HOKD544K6,B00RW30QE8,3.7392044
AHFKFSBQJGO0R,B01CMH15IE,4.0020876
A3IQ0P3M39IY8U,B00OEXM778,4.415127
A3DVGQZY2MBA87,B01GYPQQRU,3.2297056
A1QJ17BR5K3C8K,B00QMGQMOE,4.2030435
AZD488SA9QMYF,B00UOFS9QS,4.938148
A13JQT6036JF,B00MDW5UAI,4.984724
A288W9MY6EK1P,B01914ZZHI,4.1753945
A1JMSX54DO3LOP,B00PZ6EW6W,3.0692673
AGA6C1UQDNQ1P,B00629ZTOU,4.9297433
A3RR4H0D4L9HYN,B00MUSS2ZA,4.9139037
A3RR4H0D4L9HYN,B00HBF56E2,4.829626
A2RXWEXESDH2NX,B019B6WUGU,4.164464
A1LL39K926QN1V,B00WNGXU60,4.8767996
A6ZT9EZ49JTEL,B01H97YHF0,4.3812475
A2O8R1A83EROU0,B01A4ATX4E,4.375265
AHKB5BOH22L44,B00AM4HTEE,4.923624
A3KBRXW4PKK2MT,B007Z4WSOK,3.8960228
A18APZ96M9FBB0,B010TYBN4S,4.925761
AFX2KR1VGYWLW,B01GSRNLOK,3.4632442
A6SR7U2PNGN0N,B016TNH8HE,4.45352
A8RL5L4BJTEMB,B00TSXRDW8,3.533195
A3H1TO48SUIM54,B00P86K1J6,4.3403006
A2WEE1PU5NZVJQ,B019OYETT0,4.2487745
ALFGUMMTD7M4R,B00Y228S2O,3.9484086
AV6ORIR1JV86P,B00I77MUK6,3.695925
A1FAJ6G0KD5ASM,B00L0LQCQ4,4.817955
A1HHSUAQDZ1XM6,B01FOIRIYI,4.929142
A28U98HYYE5DR1,B0177475MW,4.839987
A1MDO8RZCZ40B0,B01C4JCZ52,3.0621605
A29KU896QJLUE8,B00MUSS2ZA,4.8497667
A18EEC1ENOT9YN,B00I1U1FP0,4.027113
A15Q5MVRVBMKW7,B00WRFUEK2,4.2643967
A3O6Z1T0IZ3NT,B01GW1BZBI,3.276594
A35RCD7ZMLKPYO,B014TBNOMQ,4.936491
A2RD5P62OJNH8C,B01D3YGQ7U,4.545763
A30V9M9DZW8SFU,B00AHRE74G,3.793155
A7M73HAH815DM,B00JLHHYWA,4.468502
A1CLGNWRCE4QKB,B00S5J5ZG2,4.613267
A3RR4H0D4L9HYN,B00QQOX6LY,4.950595
AL2SKAXGCX01B,B018HFTRYY,4.930685
A18EEC1ENOT9YN,B00EBRU0NK,4.2043295
A11P853U6FIKAM,B00N0VI2OM,3.689684
A2MG7L8TYRYCW,B00BD2PT8M,3.7898173
A29QO6X2VCR4GZ,B004X6R8Y8,3.7282093
A7GZXYEZ2OMLQ,B00QZF4D70,4.778145
A23Y4UGTFDMZOP,B009WQQRWS,4.394039
A2B42XZI4MXOLX,B01BLVT4BC,4.282771
A2PN1AJYXDU1J0,B015YGB1SE,3.6604054
A3CYA250L0DABZ,B00XNMKN2W,3.2133052
AUJKYWUK14BZ2,B00SPGA1YG,4.40001
A2QEVQMB8B08UQ,B01E2H3M1A,4.9390163
A1UH603GXL3ER2,B00QJKV1EY,4.564704
A1PSGA348YRV67,B00R0SMBXY,4.3242903
A3IQ0P3M39IY8U,B00IQVA7XK,3.515217
A2UAPFRQOHUFS4,B01HDF9IKM,4.821887
A3PB5W8OE59743,B00PW1FVXI,4.157174
A3L8F13NKUQHQ1,B00WLQ8QRK,4.083746
A1V4LZS4HHHH6K,B00U2YDT5W,4.700081
A3VQMP3ACL1KHH,B01FJBR8EK,4.3702555
A27OS7Z94VXCYF,B00MYGPS32,4.2787566
A10RH00JS3DUX0,B00K0QWZ84,4.848797
A3OTGKNO0NTCKG,B014B6KG2K,4.3459806
A1FYJN76V1V5GX,B015M4PPXK,4.8826084
AMKWIQ2MT2V5R,B010ZXQA7S,4.44506
A142HAT43L5W4W,B00P6HT5GM,3.1470346
AL4D6OHMS2Z9P,B00LD6IYUS,3.7698975
A207DSPQQWFW6T,B01CC5FKXW,4.875742
A2LSU90DNHL9CK,B00W891R26,4.9467816
AW16PJHZIQPA5,B00HLUH7BM,4.0621285
A3RR4H0D4L9HYN,B00SPA1Z5Q,4.8534403
A2SHWMWTXZLIR9,B00ABLJ5X6,3.9399242
A2G45Q8V20R779,B01ATF41UA,3.966683
A3J9BHGK55ZPJO,B00ECZMIYU,3.8496578
A19MJXG060UDTA,B01BJXQMW6,4.9696207
A2Z3DQ7P9JYRLG,B00BFQDDZ2,4.893892
AO8U1SQNTNFRI,B00STQ6W7W,4.4431634
A3CBZUOAQ1LBU5,B00NJ0F5Y4,4.9471045
A257TD5GO1T81W,B01F5SDLVG,3.0929267
A2S5EPJ451WL3I,B00FE1MVS4,3.2598078
A253ZKSZTAZ8W7,B00LS61SL0,4.384822
A2PN1AJYXDU1J0,B01GOWGKLK,4.024476
A3CYA250L0DABZ,B00GXBV0MM,3.0910263
A3IQ0P3M39IY8U,B00ZOK7VWG,3.3823225
A3H1TO48SUIM54,B00UGP39S4,4.5108066
A3C4F4VCN8E316,B017QLSIU4,4.394865
AYDMB9RBJMTBR,B017CK0K28,4.5233316
A2D9S6V1AFXOAO,B00U07GS1S,4.7581196
A2LF3KTH2T6RJA,B00P8FU8UY,4.8345504
ABNZCEB0CF7MP,B00N2YX7H4,3.7643726
A37Q71Z1BE6V9,B00HMRESYI,4.0694456
A2RO8I1XUKKUU7,B00XIHMD2K,4.6641717
AKQ06T21M0V0S,B00BMV0FK6,4.462803
A287J5FTWL99W6,B01DN9705W,3.714619
A3U6Y3GD1A6PXJ,B00IPOCDXU,4.8380356
A1CV6PASVMUEE8,B0184I7L1U,4.9663467
AY9AIGZKJYC6T,B0165I3WGY,3.3465927
A8Q2ZFOHTVSCV,B01BHE3H1G,4.395447
A2DD8D4Y1UMJ2C,B00Q6Q5ZP2,4.4364595
A3G7QPDLX3SDV0,B011HC6Y1I,4.459796
AIKGKUGNQ6L2F,B00IU69PTI,3.8951466
A26V5ROE0OZCDA,B00BVA2QBO,4.1923923
A3T5H007CVA99X,B01GBYFK1C,3.9002225
A3TC60MGLW1I76,B00R7573Y2,3.2853067
A1ZN09YCBHQIFJ,B019B6TWFC,3.153403
A1XQ9J47ECTZZ0,B01AQNZQD6,4.85943
A2TX3PH7TXFRE9,B00ZT63S9U,3.7668293
A2JFYV4GVIMPCQ,B018UQNDOK,4.9636493
A1OPA6XP4OSZYO,B0145VI0G0,4.877267
A3VSCCW1FN11B7,B00UDQTS40,4.4662447
A29EXAHFTXKD7W,B00W5RJ4BC,3.192784
A2PJCE1T0AXDD3,B00TP4X5CM,4.7808027
A10JAUCIGVRW9F,B00S58YGCC,4.929963
A11K5MEUOJKTPS,B01GSRNLOK,4.957162
A369BMHORFPL0O,B00MTACTLM,4.6602736
A3M3W5GV0HIQK4,B016APTJ1O,3.176987
A2V85U4LG9CNMC,B01D4YU6SY,4.8728704
A31VVIXC2P84GG,B017RMOW66,3.2020812
A244C0ORREA3N5,B01DRXCPXG,4.3023853
A2391DU1LZODF7,B01EW6DERI,4.8654327
A2C7W167DVNUKH,B00GJCNLWC,3.0621605
A2062SF91Y01U8,B01FIS2F42,4.7900224
A2C7W167DVNUKH,B007FEFCD4,3.0621605
A2RMULV25P85EK,B01GD5E86C,4.49549
A29KU896QJLUE8,B004INHR24,4.819112
A2Y7B4AASUOXM,B00DRF2602,3.2951813
A1DYTCBAV5WI2N,B00MQ20P28,4.909358
A3E2YW0WOZ9TWL,B0191WS0K4,3.8960845
A1HHSUAQDZ1XM6,B01BLX4C2Q,4.9705095
A3KBRXW4PKK2MT,B0153XSCNA,4.3326645
A287J5FTWL99W6,B00MZB47RE,3.5449722
A15Y3Q6XIXTGKU,B01GT44VLO,4.7523403
A3QKOFJ91Y3MFI,B01FPJ0DMU,4.9708853
A2PZA5XB74EIDB,B00HZ3RTM2,4.564213
A2GWTB02UN6MTX,B019B6WUGU,3.9321616
A3FCTV8S9RM34G,B00UIDZVYY,4.979783
A1N3GV7AVOC8VC,B01CT5K792,3.9332585
A1FUH1O6FCTUYG,B00YERIU1G,4.1211677
A2HESNQJZ9OB7H,B017733NZ6,3.0621605
A16TE56LP5NUL5,B00X7R3DFM,4.3077497
A3GA4HP7NEL9D9,B00DA9IK6E,3.0621605
A3JTJ1E8NK7DH1,B00FTZ8JCM,4.9322395
A36I3CE9A5LP9N,B00O8Z2T3O,4.6250725
A39BS5Z2VD50RM,B0143PGMCC,4.8935733
A3QY3KER34QGCS,B017YCX314,4.476392
A8YJFGILC2W38,B00XIHMD2K,4.717068
A2JPS7EMNFKXOV,B00ZDHZKKA,4.161631
AV6ORIR1JV86P,B013GZOXPS,4.3442087
A504UK7D094HT,B017265T6Y,4.7237263
A1TJKEWDZGEUES,B0091TJHIW,4.1070986
A3H7J5POTR9TZW,B00ED4WKKC,3.0621605
A1LIFH8XF44LMI,B00PUS8AEK,3.5633957
A3DKP8MGNLFVYC,B0142IHZPI,4.7062416
A3EMAFYTUTQBDD,B00NR5WRLK,4.11905
A26V5ROE0OZCDA,B00586XP5S,4.079723
A1FWLM5208ESO4,B00FCNI42G,4.437071
A31ES7R1PYVRU8,B016OR83AG,4.3123565
A3SQGNV2O7WZEP,B0184BHNIS,4.6776867
A2DZUQQXPNUGI7,B016PSBU2M,4.508847
A16E3LZGPATT2,B01A5CT9X6,4.9234376
AJ571UKWCC3CC,B01CC3AJJO,4.461432
A1WVQI2RQMCG5A,B00SZDH08Y,4.8929577
AYDMB9RBJMTBR,B01FNJ54JO,3.3633716
A1WPQDW5RGAM9S,B01GEKTEY2,3.0820422
A10C3068FTNIOC,B010JA571W,4.234704
A296HV17AZ10V9,B00L9LSPFQ,4.333311
A1XJXYKOWCH9XT,B007WZ5LHI,3.0847626
A1A6ADR8JG12KQ,B00DKF495E,4.6048403
A3H38968JZF6VK,B00YDI7CHO,4.869853
A3TC60MGLW1I76,B00IFTK8CS,3.182289
A2U3HQ3W2P1UN1,B01EMF4FXG,4.5274916
A360VI7SQP0HYW,B010K2B87G,4.557545
A2W4Z0J9DFZFSR,B004RPMVSI,4.743413
A1J6UA1MD96SKE,B018CHA26O,4.0529485
AKZH6MEXHWGLD,B00I1WAG44,4.62255
A2LF3KTH2T6RJA,B00N0VI2OM,4.865613
AF9FL7XOVE1LX,B01HEU9EMS,4.3053503
A31CZW8SHN9PTX,B00BS2VJM2,4.4027567
A1X6NTLNNGVIAF,B004RQ011Q,4.9898863
A3H1TO48SUIM54,B010I9WDZW,4.508093
A3H7J5POTR9TZW,B00AB27ZNM,3.0621605
AVTN1DZPKSY8I,B017GE76EU,4.983615
A3QU0T2MAJ2VJM,B00VOYNKM6,3.2891467
A1P44JJW47E6QN,B00OYWP6G8,4.9064307
A1ZPW21ZBSDZ10,B010W9HEUW,4.614231
A3IQ0P3M39IY8U,B015YEH900,3.0782475
AKZH6MEXHWGLD,B01CMH15IE,4.4248137
A2S5EPJ451WL3I,B018BL1LIY,3.0810623
A2QJ4TTBMNTY9Q,B016YIRT9Q,4.8478556
AYRSWZILCH4S,B00570MHZ4,4.9141164
A35BKLDD2E04E6,B016VIVLJ8,4.229347
A39CVMK2ZKEIK2,B00QR2SCN2,3.882591
A1XQ9J47ECTZZ0,B01A4ATX4E,4.85943
A2IG66WJMTOFFI,B006R7FXFW,4.67725
ADHBG0CRBVUL1,B00TCI48WC,3.3865159
A35DL4AZVRLAY5,B00RJC1NTY,4.3754816
A19WZRD3RKFJSO,B01BYEBTAK,4.894682
AIVY8XUMV5UY7,B00M1659RU,4.3670855
A2BX79H27KONN8,B00QQ623XY,3.0700521
A12RUNSGFAZFE7,B00GW3TPWI,4.434477
ALGAUZSEQQWI4,B00MQ20P28,4.7434945
A3T7S6BDKHWPJD,B01GGPLQOQ,4.8828716
AUJKYWUK14BZ2,B010WM3TG2,4.4785748
AK3LIR1TVZFVZ,B005NTW8SU,4.8442006
A20MGSYZLH5B8G,B00W35GQ6W,4.0606265
A128W553WN84EW,B0173QJGLW,4.1208973
AAEEW5LOD21R8,B01GPEDC3G,4.5583816
A3H1TO48SUIM54,B00WLQ8QRK,4.1299267
A16N88TMHMXX1F,B00DRF2602,3.9710557
A3G7QPDLX3SDV0,B015QX2DZU,4.253937
A3NW9Y963QZ8WI,B01DJWPF6Y,3.1261368
A35CC2LV7L5GFE,B00GRAZD3G,4.4702864
A2ZJHEB8K8JZR3,B01DWF3ZHE,4.00612
A1TVJ9WDRP0UZS,B00OSAWTSO,4.1669326
A3V9J8I5FHAH19,B01DWNFGVE,3.4874523
A1F41PH89SL6JB,B00RC4MNWK,3.4426444
A1EPVSC849EI9R,B00PHZ3RLC,4.3656693
A19MJXG060UDTA,B01DJWPF6Y,4.920593
A2U79NOE9VJQSF,B00RY4G3PQ,4.95776
A29Z1G9N7ZVFU5,B014V1Q6SI,4.0954747
A39JEH2M5KY1HX,B00HUHVWZS,4.300997
A21BTVOIQV3JWU,B01433VI78,4.563059
A1RD05YFMWKM4Y,B00H0I5PZA,3.0631354
A16TE56LP5NUL5,B01A4Q26WY,4.8779736
A3ULR7XJF3C400,B00WT2BNJ4,4.8700767
A1G9FFD93Z9YNS,B00KWGYOCM,4.9639845
A1JMSX54DO3LOP,B00LH773IM,3.0621605
A1PSGA348YRV67,B00C44H0OE,4.1781187
A1JLU5H1CCENWX,B01CMH15IE,4.92549
A1RCVV077UAKKV,B00IOQQZQU,4.624427
A3QV68AX7YPQA2,B01E4AF6VO,3.8057346
A3O87C6H0GCWHA,B018DK6LM4,4.5528364
A1YZCADBVKWC9X,B0173QJGLW,3.309919
A39CVMK2ZKEIK2,B00T4ZG2PO,4.284629
A2QGPLGYWNTU1X,B00D002DE8,4.5300026
A18Q802I8UN54T,B01GM4MH6C,4.9237623
A3CIIU9YNK53VK,B010BDZ9MY,3.8800228
A1HW31KJ9V89CR,B018DIN3JA,4.958282
A1N48Q1NZQ9R2E,B00R4ZHYXK,4.8126583
A2539ZDDALTYR7,B00GRAZD3G,4.305765
A178S00H8B3YWA,B01D9JB7DW,3.5375366
A245T0V8KVTV45,B01B9XNJP4,4.9182796
A1AH7FPROGNXH8,B00S5J5ZG2,4.275593
ATQMBEXNQ3XH8,B00IX0MNPY,4.137652
ADAJ62S65XLVH,B01DUV1DV0,4.668248
A15Q5MVRVBMKW7,B00LFNCDOC,3.9207737
A1XRE1S3BLHK3X,B018COSNP4,4.919977
A1DJY8WVWPJ2H8,B01A4Q26WY,4.857855
A3W3XC01BFJJMR,B015BH04E8,4.720012
A1TR7SQWWLREQR,B017W2XRGM,3.710476
A2QRFHJ2MOY662,B00ILKTBSI,4.253205
A3T5H007CVA99X,B01B6WT11Y,3.2589273
A2S5EPJ451WL3I,B0066HBLUO,3.091913
A1NFDR0GLBQBS8,B00NFUONFU,4.1214066
A15Q5MVRVBMKW7,B015OS4436,4.5434446
A32TX5VFAQALG5,B01AERZS78,3.5188632
A4FZWJTOI6OF7,B01EQ2S2UM,4.827238
A166K6TJTPDX8K,B01GPCEU6G,3.5296237
AMUH4FGZCFJFF,B01H0UI0QS,3.7656143
A20GAMHTCUBCDT,B016VL0PWE,3.5432081
A1DC00T32U26HC,B01HCB4LFE,4.161658
A20PRICNHQQLJD,B015BCX0OO,4.6292048
A1QJ17BR5K3C8K,B00OE67LVW,3.8609283
A1K3P0NVB96B98,B01E7NYE4I,3.7801013
A8YJFGILC2W38,B0121GWOVI,4.331931
A1MIXHFSMNEE42,B00YOAZYYY,3.5110767
A28GRFK2F3TMWE,B01H0UI0QS,4.9231296
A35M5NTEVHKVB,B008EJOBH2,4.372728
A3EJDCT3TAEC2,B01BRFLLPO,3.4640145
A2LAII96I1O1IY,B00X7R3DFM,3.600093
A7B9JUULZHQIN,B01DH6EQ9O,4.231844
A37VK00KNVVICE,B010ORALRK,4.882616
A19MQI49YCA5SK,B00CXAH1V6,3.0941148
A3EONSSI2V1YBC,B01FNCIRXQ,4.8078957
AIW0QH84UBVB2,B00M0Y5PZO,4.0915403
A128W553WN84EW,B016TG5V3E,4.1208973
A2N1XSD82O6XTV,B00M3GWXHW,4.659028
A83C3F4X0U3ZW,B01D8PYV62,3.2627935
ARF6JCH8L8ANV,B01GYPPMNE,3.9232688
A1DEHOTA3SSWZ0,B00TEEHDPS,4.293316
A1AFGQGTS66UYY,B008E7JZT8,3.2761514
A12UX1CNPEAGRP,B01FTEBE74,4.900303
A2KMV056844YV2,B00BR04UE4,4.389105
A296HV17AZ10V9,B0066HBLUO,4.343287
A3UV7BV3U6NA57,B017RMOW66,4.637147
A3H38968JZF6VK,B005GI9EXU,4.2873116
A1ACUN6A2LYVMW,B01H941TYK,3.7276993
A2I9K41BYXMYI2,B01BLX4C2Q,4.4983835
A1NE9CRAQ0WUV,B00MQ20P28,3.6092048
ASZ8NR9HIZGJF,B00SZGM6UI,4.8142796
AQFF452SVDF48,B014C5U6SE,3.0621605
AQ87G02DO56Z,B00PW1FVXI,4.2724323
A3V9J8I5FHAH19,B00IUL9ALG,3.0624309
A1JMSX54DO3LOP,B004ZM8O3O,3.0621605
A2RQ5IRWRU0TVO,B01AB4CLHY,3.2522287
ARF6JCH8L8ANV,B01DCM610A,4.182911
A15EMPO8TCH2RB,B01914ZZHI,4.915661
A3QY3KER34QGCS,B01FK7LI7G,4.54991
A2OHRT539LLCUN,B00JCULR7O,3.7356436
AAXG649HM1S5Q,B01BQ00CAA,4.820713
A2KVGS0V3LJKA3,B00TYV0WSG,4.7570543
A2M1PNKPRUCQYL,B00JNON0LU,4.2355127
A1HXF0IBWTAP84,B0165I3WGY,4.4585466
A1AFGQGTS66UYY,B012Z54DPK,3.801877
AYRW797B5QB24,B015IC42AI,4.0309353
A3JIH8AAZLQQ4O,B0190HN0DM,4.8912344
A3ALH6Z83RHTO2,B014LJH2F6,4.4081984
A2RWL2UG5PAFAZ,B00XAGLZWS,4.539307
AVOPHZPWGEODY,B01450BFWW,3.8436923
A202A0SM6MHKMN,B01FIS2F42,4.3264213
A1W49O3LYZ8GI5,B01DTBHY46,4.8056326
A1ACUN6A2LYVMW,B00R9UTWGM,3.3308024
ANEZJAUOG31MG,B00ZAJTPB6,4.620993
A16N88TMHMXX1F,B00JBSTU0I,3.8666747
A2MG7L8TYRYCW,B00UGEZ5EQ,3.3611648
A3O6Z1T0IZ3NT,B01CMH15IE,3.276594
A2Y7B4AASUOXM,B00DCHAV2K,4.1653233
A3LXRIY0HE71K,B01AQNZQD6,4.0707974
A1B39IGLV2W0GE,B01HCB4LFE,4.339794
A17KGW8IYD63JR,B01AMCFBFY,4.1276436
AP6JFTL9C5BK4,B00ED1QGXC,4.106905
A18Q802I8UN54T,B00H62TMJA,4.9722996
A1V9310YS86T7M,B015NFAKLK,3.634115
A19WZRD3RKFJSO,B01GYPPNYC,4.6514835
A32TX5VFAQALG5,B00TCI48YA,3.4250157
A3KBRXW4PKK2MT,B01FNCIRXQ,3.7775826
A1NE9CRAQ0WUV,B00BZY9P0Q,3.0621605
A369BMHORFPL0O,B018UQNDOK,3.8603277
A2NLY1TJ8TYV6D,B01BYT68QA,4.8259172
A37R3BNDHBIZTL,B01CT2VV90,4.8537717
A24ETSYVDJB5D3,B01G0GIXJ2,4.6032047
A2I9AXIKXXMP6C,B01CKMOKVU,4.7671566
A1AFGQGTS66UYY,B00F8KSVAS,3.1772597
A31JVB1Y1HXN5I,B01HFGNGYI,4.945937
A1HHSUAQDZ1XM6,B00PCMBFGY,4.901643
A3K9X6KRQCWWKL,B01ERZFFSK,3.8766317
A2EGLWRK7PCDYH,B017RMOW66,4.051412
A2MEKYD68X8R8H,B0182BBNFO,4.5061207
A2DURWUJV5HF2H,B00PQV6H78,4.4217815
ASA5RSXOAVT12,B00CMJDOIC,3.0621605
A2DZUQQXPNUGI7,B011T0JK3M,4.6310863
A8Q2ZFOHTVSCV,B00K1S9GQK,4.3445683
A386CNLWZUF3EH,B00IX3QJO2,4.100093
A3KYVCILWHV2ST,B01D6ZVT78,4.776892
A26GE9ZG68SKIQ,B017DPEEUG,3.8217883
AQBTNZ9ZD08PD,B019G0SO9S,4.3599677
A1O2LQUYDVPOCJ,B00WZSQ734,4.9568577
A3VOJUZV0MRGK,B0175AQ1S2,3.2639928
A1K4G4G02UIVEW,B00YWED3PE,4.9542274
A1I18OT401WDI,B017733NZ6,4.0954747
A2TX3PH7TXFRE9,B00TEEHDPS,4.639048
A7GZXYEZ2OMLQ,B00K283O3U,4.870348
A1B5MN8PY0JIJQ,B016XBDENO,3.899239
AJ571UKWCC3CC,B00T4ZG74K,4.3328495
A222WQ9VGVPSR5,B018PXWEZ2,3.4270377
A18EEC1ENOT9YN,B00TP4X5CM,4.2656794
A2G1P9M0BN9BQJ,B01CBW4D7A,4.4257393
A2S5EPJ451WL3I,B018RFX3LC,3.1399322
A323H7CL7G313K,B01CLE3P4K,4.9440155
A28U98HYYE5DR1,B00EWVIA64,4.774212
A2LAII96I1O1IY,B012LB9KDI,4.184952
AX746FITV1G72,B00UAZ3JVC,4.2691526
A3K9T5J5GDAZUL,B01BJST0FC,3.4067314
AQFF452SVDF48,B00ZDHZKKA,3.084834
A2LLWCQVYKYF0F,B009WJWD2S,3.1649227
A3R74060ZMG3S5,B00QIQNWXW,4.90272
ARA2A2P19XJYJ,B01FQ57CRC,4.875825
A3H38968JZF6VK,B00P38D704,4.495581
A35SD76E2TSGP9,B0104EOJMQ,3.882454
A3E4H5A1X8NJRR,B00Q6Q5ZP2,3.8001137
A1XKTJ1XLTWLCQ,B0103UGC1C,4.8247643
A1GECJN7XHDKU6,B01BN5LB7Q,3.7833936
AX746FITV1G72,B00GT84JJU,3.7657416
A3IK83MGX5X0WZ,B003KRP2VW,4.6749434
A3BMLG97SSIKN3,B00LS6MCMY,4.2045083
A2EAKYR4AEJU69,B01FPGWZCE,4.466441
A2VNG16IOTY7N,B013X96TL8,3.0720494
A1D0BC1UP01UH9,B00JEPRGTA,3.2502332
A2F1UD4JDHKMTA,B00LTFG8EC,4.3056145
A2U06P692IZOSF,B007PPJOGO,4.975059
A1HJ8XQ8NFBV9Q,B00FJFV6AY,3.5479882
A3G7QPDLX3SDV0,B00RGD1IIW,4.3610716
A3DJ1IVSPDTMW5,B019E9VZG0,4.9299498
A2M1PNKPRUCQYL,B00DRF2602,4.43735
A1ACUN6A2LYVMW,B00BD2PT8M,3.9407756
A1T5CK8KC56JZ9,B01GYPQQRU,4.765006
A27OS7Z94VXCYF,B00M9A6KIU,4.413764
ANKDQ12BPX6Z3,B01AF89C8M,3.9317932
A33R5UHQ3TKZGY,B01EQ2S2UM,4.6278663
AJYEWC922WUNC,B01GF9OSI4,4.8297014
A1B871BGSYX0F1,B015VKB8KY,4.905546
A2A1GRZL896QTF,B00TCI48WC,4.5960402
A2HAVS1COIL5Q4,B00YQ3UDM2,4.1676416
A3JONP3MGSSP0F,B01F5SDLVG,3.0621605
A3A8C4YUE598A7,B00QKVV2FA,3.909854
A3OY0K6NJ677Z0,B0165I3WGY,4.890233
A3JTJ1E8NK7DH1,B019967OWC,4.821063
A15EI56DL57DZC,B01H173WKO,4.5897756
A3BFYXLSAD5YCL,B01CYTLPPI,4.926754
AXOY11IDEONHE,B01E5S9FUS,3.2275574
A16EVINGPOU4U6,B00IZNVT0E,4.2251244
A3BPKT9STRWWQG,B00CKAOIRY,3.4711998
A17BTP1QHK2I3I,B00ET7Q4OG,4.271533
A2AI4R4JQ6Q772,B00TYER2BI,3.9697194
A1SXDVX98NJLHZ,B01BHE3H1G,4.4275646
A2ND61B6UJGT71,B01GCULNK2,4.8278003
